Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-16 02:49:00,155.8209991455078,155.85299682617188,155.81900024414062,155.822998046875,155.822998046875,0
2024-09-16 02:50:00,155.82400512695312,155.843994140625,155.81300354003906,155.83200073242188,155.83200073242188,0
2024-09-16 02:51:00,155.83099365234375,155.8719940185547,155.82400512695312,155.8699951171875,155.8699951171875,0
2024-09-16 02:52:00,155.8679962158203,155.875,155.83299255371094,155.84300231933594,155.84300231933594,0
2024-09-16 02:53:00,155.84300231933594,155.87399291992188,155.84100341796875,155.86900329589844,155.86900329589844,0
2024-09-16 02:54:00,155.87100219726562,155.87100219726562,155.8520050048828,155.86199951171875,155.86199951171875,0
2024-09-16 02:55:00,155.86399841308594,155.8699951171875,155.843994140625,155.86500549316406,155.86500549316406,0
2024-09-16 02:56:00,155.86099243164062,155.875,155.83799743652344,155.85899353027344,155.85899353027344,0
2024-09-16 02:57:00,155.85499572753906,155.86399841308594,155.79100036621094,155.79400634765625,155.79400634765625,0
2024-09-16 02:58:00,155.7949981689453,155.83599853515625,155.78399658203125,155.83299255371094,155.83299255371094,0
2024-09-16 02:59:00,155.8300018310547,155.8459930419922,155.82200622558594,155.8300018310547,155.8300018310547,0
2024-09-16 03:00:00,155.8300018310547,155.84100341796875,155.80799865722656,155.8260040283203,155.8260040283203,0
2024-09-16 03:01:00,155.8260040283203,155.84100341796875,155.7729949951172,155.80499267578125,155.80499267578125,0
2024-09-16 03:02:00,155.80599975585938,155.82899475097656,155.79200744628906,155.79600524902344,155.79600524902344,0
2024-09-16 03:03:00,155.80499267578125,155.8090057373047,155.77200317382812,155.7989959716797,155.7989959716797,0
2024-09-16 03:04:00,155.79600524902344,155.80499267578125,155.7740020751953,155.7949981689453,155.7949981689453,0
2024-09-16 03:05:00,155.79600524902344,155.8459930419922,155.7899932861328,155.8300018310547,155.8300018310547,0
2024-09-16 03:06:00,155.8280029296875,155.8300018310547,155.7779998779297,155.78399658203125,155.78399658203125,0
2024-09-16 03:07:00,155.7830047607422,155.78700256347656,155.76699829101562,155.78700256347656,155.78700256347656,0
2024-09-16 03:08:00,155.7969970703125,155.81300354003906,155.7740020751953,155.81199645996094,155.81199645996094,0
2024-09-16 03:09:00,155.80999755859375,155.81199645996094,155.78599548339844,155.79400634765625,155.79400634765625,0
2024-09-16 03:10:00,155.79299926757812,155.81500244140625,155.76699829101562,155.7830047607422,155.7830047607422,0
2024-09-16 03:11:00,155.7779998779297,155.78900146484375,155.75599670410156,155.75900268554688,155.75900268554688,0
2024-09-16 03:12:00,155.75799560546875,155.79400634765625,155.75399780273438,155.79200744628906,155.79200744628906,0
2024-09-16 03:13:00,155.7899932861328,155.82000732421875,155.78599548339844,155.79200744628906,155.79200744628906,0
2024-09-16 03:14:00,155.79100036621094,155.80099487304688,155.7740020751953,155.78700256347656,155.78700256347656,0
2024-09-16 03:15:00,155.78799438476562,155.82899475097656,155.78399658203125,155.8000030517578,155.8000030517578,0
2024-09-16 03:16:00,155.7989959716797,155.82400512695312,155.79100036621094,155.7969970703125,155.7969970703125,0
2024-09-16 03:17:00,155.79800415039062,155.81300354003906,155.78900146484375,155.79100036621094,155.79100036621094,0
2024-09-16 03:18:00,155.78799438476562,155.80499267578125,155.7790069580078,155.7989959716797,155.7989959716797,0
2024-09-16 03:19:00,155.80099487304688,155.80999755859375,155.78700256347656,155.78700256347656,155.78700256347656,0
2024-09-16 03:20:00,155.7899932861328,155.82200622558594,155.7830047607422,155.79800415039062,155.79800415039062,0
2024-09-16 03:21:00,155.8000030517578,155.81199645996094,155.78399658203125,155.79400634765625,155.79400634765625,0
2024-09-16 03:22:00,155.7949981689453,155.81199645996094,155.7790069580078,155.80799865722656,155.80799865722656,0
2024-09-16 03:23:00,155.80799865722656,155.81199645996094,155.77499389648438,155.7989959716797,155.7989959716797,0
2024-09-16 03:24:00,155.8070068359375,155.8070068359375,155.77999877929688,155.77999877929688,155.77999877929688,0
2024-09-16 03:25:00,155.78500366210938,155.79400634765625,155.77499389648438,155.7779998779297,155.7779998779297,0
2024-09-16 03:26:00,155.7790069580078,155.8040008544922,155.76100158691406,155.80099487304688,155.80099487304688,0
2024-09-16 03:27:00,155.8000030517578,155.80999755859375,155.78199768066406,155.7899932861328,155.7899932861328,0
2024-09-16 03:28:00,155.79100036621094,155.79800415039062,155.77200317382812,155.78700256347656,155.78700256347656,0
2024-09-16 03:29:00,155.78700256347656,155.8070068359375,155.78199768066406,155.80099487304688,155.80099487304688,0
2024-09-16 03:30:00,155.80499267578125,155.8090057373047,155.79100036621094,155.80099487304688,155.80099487304688,0
2024-09-16 03:31:00,155.8040008544922,155.81900024414062,155.80299377441406,155.81500244140625,155.81500244140625,0
2024-09-16 03:32:00,155.81399536132812,155.81900024414062,155.7899932861328,155.80099487304688,155.80099487304688,0
2024-09-16 03:33:00,155.7969970703125,155.8090057373047,155.7760009765625,155.79299926757812,155.79299926757812,0
2024-09-16 03:34:00,155.79299926757812,155.8260040283203,155.77999877929688,155.8000030517578,155.8000030517578,0
2024-09-16 03:35:00,155.8000030517578,155.8159942626953,155.79299926757812,155.80499267578125,155.80499267578125,0
2024-09-16 03:36:00,155.802001953125,155.80799865722656,155.7830047607422,155.80599975585938,155.80599975585938,0
2024-09-16 03:37:00,155.8040008544922,155.8179931640625,155.78599548339844,155.81199645996094,155.81199645996094,0
2024-09-16 03:38:00,155.80999755859375,155.81700134277344,155.79400634765625,155.802001953125,155.802001953125,0
2024-09-16 03:39:00,155.80499267578125,155.81399536132812,155.79299926757812,155.81300354003906,155.81300354003906,0
2024-09-16 03:40:00,155.8179931640625,155.8249969482422,155.79600524902344,155.8179931640625,155.8179931640625,0
2024-09-16 03:41:00,155.8209991455078,155.8209991455078,155.7899932861328,155.8040008544922,155.8040008544922,0
2024-09-16 03:42:00,155.8070068359375,155.82000732421875,155.7949981689453,155.82000732421875,155.82000732421875,0
2024-09-16 03:43:00,155.81199645996094,155.8209991455078,155.79800415039062,155.81900024414062,155.81900024414062,0
2024-09-16 03:44:00,155.81900024414062,155.82200622558594,155.80099487304688,155.80999755859375,155.80999755859375,0
2024-09-16 03:45:00,155.80799865722656,155.83799743652344,155.8000030517578,155.8260040283203,155.8260040283203,0
2024-09-16 03:46:00,155.82400512695312,155.83599853515625,155.8070068359375,155.82400512695312,155.82400512695312,0
2024-09-16 03:47:00,155.822998046875,155.83299255371094,155.8159942626953,155.8260040283203,155.8260040283203,0
2024-09-16 03:48:00,155.8280029296875,155.84800720214844,155.82200622558594,155.8350067138672,155.8350067138672,0
2024-09-16 03:49:00,155.83599853515625,155.85499572753906,155.8350067138672,155.8419952392578,155.8419952392578,0
2024-09-16 03:50:00,155.83999633789062,155.86199951171875,155.8350067138672,155.85299682617188,155.85299682617188,0
2024-09-16 03:51:00,155.8509979248047,155.86599731445312,155.83299255371094,155.8520050048828,155.8520050048828,0
2024-09-16 03:52:00,155.85000610351562,155.86199951171875,155.83399963378906,155.8560028076172,155.8560028076172,0
2024-09-16 03:53:00,155.85699462890625,155.86500549316406,155.8159942626953,155.83999633789062,155.83999633789062,0
2024-09-16 03:54:00,155.83900451660156,155.84800720214844,155.8179931640625,155.8249969482422,155.8249969482422,0
2024-09-16 03:55:00,155.8260040283203,155.83999633789062,155.82000732421875,155.8300018310547,155.8300018310547,0
2024-09-16 03:56:00,155.8280029296875,155.83999633789062,155.81500244140625,155.82699584960938,155.82699584960938,0
2024-09-16 03:57:00,155.8300018310547,155.843994140625,155.8179931640625,155.8280029296875,155.8280029296875,0
2024-09-16 03:58:00,155.82699584960938,155.8489990234375,155.81399536132812,155.83999633789062,155.83999633789062,0
2024-09-16 03:59:00,155.83900451660156,155.8419952392578,155.81199645996094,155.83700561523438,155.83700561523438,0
2024-09-16 04:00:00,155.83900451660156,155.8489990234375,155.8209991455078,155.8260040283203,155.8260040283203,0
2024-09-16 04:01:00,155.822998046875,155.83999633789062,155.8209991455078,155.82200622558594,155.82200622558594,0
2024-09-16 04:02:00,155.8249969482422,155.83900451660156,155.81199645996094,155.8300018310547,155.8300018310547,0
2024-09-16 04:03:00,155.8280029296875,155.82899475097656,155.802001953125,155.8159942626953,155.8159942626953,0
2024-09-16 04:04:00,155.8179931640625,155.8280029296875,155.81100463867188,155.81500244140625,155.81500244140625,0
2024-09-16 04:05:00,155.8179931640625,155.82200622558594,155.81199645996094,155.8179931640625,155.8179931640625,0
2024-09-16 04:06:00,155.8179931640625,155.8260040283203,155.81199645996094,155.81700134277344,155.81700134277344,0
2024-09-16 04:07:00,155.81300354003906,155.82400512695312,155.79400634765625,155.81700134277344,155.81700134277344,0
2024-09-16 04:08:00,155.8179931640625,155.8260040283203,155.8070068359375,155.8070068359375,155.8070068359375,0
2024-09-16 04:09:00,155.80999755859375,155.8280029296875,155.8000030517578,155.82400512695312,155.82400512695312,0
2024-09-16 04:10:00,155.82400512695312,155.82699584960938,155.8159942626953,155.82400512695312,155.82400512695312,0
2024-09-16 04:11:00,155.822998046875,155.83299255371094,155.81100463867188,155.8209991455078,155.8209991455078,0
2024-09-16 04:12:00,155.82200622558594,155.83299255371094,155.81399536132812,155.82899475097656,155.82899475097656,0
2024-09-16 04:13:00,155.8300018310547,155.8470001220703,155.8280029296875,155.83799743652344,155.83799743652344,0
2024-09-16 04:14:00,155.83900451660156,155.84500122070312,155.83399963378906,155.83799743652344,155.83799743652344,0
2024-09-16 04:15:00,155.83799743652344,155.8489990234375,155.83299255371094,155.84800720214844,155.84800720214844,0
2024-09-16 04:16:00,155.8470001220703,155.86300659179688,155.83599853515625,155.83999633789062,155.83999633789062,0
2024-09-16 04:17:00,155.83999633789062,155.85400390625,155.83799743652344,155.8520050048828,155.8520050048828,0
2024-09-16 04:18:00,155.84800720214844,155.86000061035156,155.84500122070312,155.8520050048828,155.8520050048828,0
2024-09-16 04:19:00,155.85800170898438,155.89199829101562,155.85000610351562,155.89199829101562,155.89199829101562,0
2024-09-16 04:20:00,155.89100646972656,155.89199829101562,155.8719940185547,155.8800048828125,155.8800048828125,0
2024-09-16 04:21:00,155.88299560546875,155.88699340820312,155.8699951171875,155.87100219726562,155.87100219726562,0
2024-09-16 04:22:00,155.8699951171875,155.87600708007812,155.86099243164062,155.8679962158203,155.8679962158203,0
2024-09-16 04:23:00,155.86700439453125,155.8699951171875,155.8179931640625,155.8179931640625,155.8179931640625,0
2024-09-16 04:24:00,155.81900024414062,155.82200622558594,155.70700073242188,155.7310028076172,155.7310028076172,0
2024-09-16 04:25:00,155.72999572753906,155.76600646972656,155.72500610351562,155.7310028076172,155.7310028076172,0
2024-09-16 04:26:00,155.73199462890625,155.73899841308594,155.64199829101562,155.6439971923828,155.6439971923828,0
2024-09-16 04:27:00,155.6439971923828,155.6999969482422,155.61199951171875,155.69200134277344,155.69200134277344,0
2024-09-16 04:28:00,155.68299865722656,155.7010040283203,155.67100524902344,155.6790008544922,155.6790008544922,0
2024-09-16 04:29:00,155.6739959716797,155.67599487304688,155.56199645996094,155.63699340820312,155.63699340820312,0
2024-09-16 04:30:00,155.63400268554688,155.64100646972656,155.5709991455078,155.58099365234375,155.58099365234375,0
2024-09-16 04:31:00,155.5780029296875,155.60800170898438,155.56100463867188,155.6020050048828,155.6020050048828,0
2024-09-16 04:32:00,155.60899353027344,155.61700439453125,155.5399932861328,155.5489959716797,155.5489959716797,0
2024-09-16 04:33:00,155.5500030517578,155.6269989013672,155.5500030517578,155.61099243164062,155.61099243164062,0
2024-09-16 04:34:00,155.61000061035156,155.6439971923828,155.593994140625,155.61199951171875,155.61199951171875,0
2024-09-16 04:35:00,155.61300659179688,155.6179962158203,155.56100463867188,155.5659942626953,155.5659942626953,0
2024-09-16 04:36:00,155.5540008544922,155.57200622558594,155.5290069580078,155.5449981689453,155.5449981689453,0
2024-09-16 04:37:00,155.54100036621094,155.5489959716797,155.46499633789062,155.52200317382812,155.52200317382812,0
2024-09-16 04:38:00,155.5240020751953,155.56900024414062,155.50799560546875,155.552001953125,155.552001953125,0
2024-09-16 04:39:00,155.54600524902344,155.5540008544922,155.53799438476562,155.53799438476562,155.53799438476562,0
2024-09-16 04:40:00,155.54400634765625,155.57000732421875,155.50599670410156,155.5290069580078,155.5290069580078,0
2024-09-16 04:41:00,155.53199768066406,155.56300354003906,155.50599670410156,155.5189971923828,155.5189971923828,0
2024-09-16 04:42:00,155.50999450683594,155.5709991455078,155.4980010986328,155.56100463867188,155.56100463867188,0
2024-09-16 04:43:00,155.56199645996094,155.56300354003906,155.53199768066406,155.5489959716797,155.5489959716797,0
2024-09-16 04:44:00,155.55499267578125,155.56900024414062,155.51600646972656,155.5570068359375,155.5570068359375,0
2024-09-16 04:45:00,155.55799865722656,155.5659942626953,155.53799438476562,155.5449981689453,155.5449981689453,0
2024-09-16 04:46:00,155.54400634765625,155.57200622558594,155.4949951171875,155.5659942626953,155.5659942626953,0
2024-09-16 04:47:00,155.57200622558594,155.57699584960938,155.53799438476562,155.5659942626953,155.5659942626953,0
2024-09-16 04:48:00,155.5679931640625,155.5709991455078,155.49000549316406,155.51400756835938,155.51400756835938,0
2024-09-16 04:49:00,155.50900268554688,155.5290069580078,155.48599243164062,155.4929962158203,155.4929962158203,0
2024-09-16 04:50:00,155.48699951171875,155.5780029296875,155.48399353027344,155.5659942626953,155.5659942626953,0
2024-09-16 04:51:00,155.55999755859375,155.5800018310547,155.51800537109375,155.53900146484375,155.53900146484375,0
2024-09-16 04:52:00,155.53799438476562,155.55999755859375,155.5240020751953,155.54299926757812,155.54299926757812,0
2024-09-16 04:53:00,155.54299926757812,155.55499267578125,155.52999877929688,155.53599548339844,155.53599548339844,0
2024-09-16 04:54:00,155.5399932861328,155.5780029296875,155.53599548339844,155.55999755859375,155.55999755859375,0
2024-09-16 04:55:00,155.56700134277344,155.58599853515625,155.5540008544922,155.56900024414062,155.56900024414062,0
2024-09-16 04:56:00,155.5709991455078,155.58700561523438,155.56100463867188,155.5679931640625,155.5679931640625,0
2024-09-16 04:57:00,155.5679931640625,155.58900451660156,155.54600524902344,155.5590057373047,155.5590057373047,0
2024-09-16 04:58:00,155.55799865722656,155.6009979248047,155.53799438476562,155.5959930419922,155.5959930419922,0
2024-09-16 04:59:00,155.5959930419922,155.60000610351562,155.5679931640625,155.58700561523438,155.58700561523438,0
2024-09-16 05:00:00,155.58700561523438,155.59500122070312,155.56900024414062,155.58900451660156,155.58900451660156,0
2024-09-16 05:01:00,155.58700561523438,155.61700439453125,155.5709991455078,155.59300231933594,155.59300231933594,0
2024-09-16 05:02:00,155.5959930419922,155.5959930419922,155.5399932861328,155.5489959716797,155.5489959716797,0
2024-09-16 05:03:00,155.54400634765625,155.56900024414062,155.53500366210938,155.54400634765625,155.54400634765625,0
2024-09-16 05:04:00,155.53799438476562,155.54600524902344,155.50999450683594,155.52000427246094,155.52000427246094,0
2024-09-16 05:05:00,155.51699829101562,155.5229949951172,155.46400451660156,155.468994140625,155.468994140625,0
2024-09-16 05:06:00,155.46600341796875,155.5749969482422,155.447998046875,155.4969940185547,155.4969940185547,0
2024-09-16 05:07:00,155.49600219726562,155.5260009765625,155.44000244140625,155.45199584960938,155.45199584960938,0
2024-09-16 05:08:00,155.4409942626953,155.4980010986328,155.41400146484375,155.4759979248047,155.4759979248047,0
2024-09-16 05:09:00,155.47500610351562,155.48500061035156,155.39500427246094,155.41299438476562,155.41299438476562,0
2024-09-16 05:10:00,155.41299438476562,155.52000427246094,155.40899658203125,155.5050048828125,155.5050048828125,0
2024-09-16 05:11:00,155.5050048828125,155.55299377441406,155.46099853515625,155.54299926757812,155.54299926757812,0
2024-09-16 05:12:00,155.5469970703125,155.55799865722656,155.4720001220703,155.47900390625,155.47900390625,0
2024-09-16 05:13:00,155.48199462890625,155.52000427246094,155.4459991455078,155.48899841308594,155.48899841308594,0
2024-09-16 05:14:00,155.48899841308594,155.5570068359375,155.48800659179688,155.54800415039062,155.54800415039062,0
2024-09-16 05:15:00,155.5469970703125,155.56700134277344,155.52000427246094,155.53700256347656,155.53700256347656,0
2024-09-16 05:16:00,155.53500366210938,155.56399536132812,155.5189971923828,155.56199645996094,155.56199645996094,0
2024-09-16 05:17:00,155.55499267578125,155.57400512695312,155.53900146484375,155.55299377441406,155.55299377441406,0
2024-09-16 05:18:00,155.55299377441406,155.58099365234375,155.53199768066406,155.5709991455078,155.5709991455078,0
2024-09-16 05:19:00,155.5709991455078,155.5800018310547,155.5489959716797,155.56500244140625,155.56500244140625,0
2024-09-16 05:20:00,155.5679931640625,155.5780029296875,155.5469970703125,155.55499267578125,155.55499267578125,0
2024-09-16 05:21:00,155.56100463867188,155.57899475097656,155.54800415039062,155.552001953125,155.552001953125,0
2024-09-16 05:22:00,155.55499267578125,155.59300231933594,155.5540008544922,155.56399536132812,155.56399536132812,0
2024-09-16 05:23:00,155.56500244140625,155.60800170898438,155.56100463867188,155.6020050048828,155.6020050048828,0
2024-09-16 05:24:00,155.60699462890625,155.63699340820312,155.60299682617188,155.63099670410156,155.63099670410156,0
2024-09-16 05:25:00,155.6320037841797,155.64100646972656,155.5919952392578,155.59800720214844,155.59800720214844,0
2024-09-16 05:26:00,155.5989990234375,155.6179962158203,155.58900451660156,155.61199951171875,155.61199951171875,0
2024-09-16 05:27:00,155.61099243164062,155.61399841308594,155.5850067138672,155.593994140625,155.593994140625,0
2024-09-16 05:28:00,155.593994140625,155.61399841308594,155.58299255371094,155.60000610351562,155.60000610351562,0
2024-09-16 05:29:00,155.6009979248047,155.61900329589844,155.5919952392578,155.6009979248047,155.6009979248047,0
2024-09-16 05:30:00,155.5970001220703,155.60899353027344,155.56700134277344,155.58399963378906,155.58399963378906,0
2024-09-16 05:31:00,155.58799743652344,155.60499572753906,155.57000732421875,155.5800018310547,155.5800018310547,0
2024-09-16 05:32:00,155.57699584960938,155.58200073242188,155.54800415039062,155.55599975585938,155.55599975585938,0
2024-09-16 05:33:00,155.552001953125,155.59100341796875,155.54800415039062,155.58399963378906,155.58399963378906,0
2024-09-16 05:34:00,155.58599853515625,155.5919952392578,155.5590057373047,155.5780029296875,155.5780029296875,0
2024-09-16 05:35:00,155.5709991455078,155.60800170898438,155.57000732421875,155.60800170898438,155.60800170898438,0
2024-09-16 05:36:00,155.6060028076172,155.6510009765625,155.60400390625,155.62899780273438,155.62899780273438,0
2024-09-16 05:37:00,155.63999938964844,155.64999389648438,155.5970001220703,155.6320037841797,155.6320037841797,0
2024-09-16 05:38:00,155.62899780273438,155.66200256347656,155.6219940185547,155.64300537109375,155.64300537109375,0
2024-09-16 05:39:00,155.64300537109375,155.6750030517578,155.63999938964844,155.66600036621094,155.66600036621094,0
2024-09-16 05:40:00,155.66299438476562,155.7010040283203,155.65499877929688,155.66600036621094,155.66600036621094,0
2024-09-16 05:41:00,155.66200256347656,155.6790008544922,155.6510009765625,155.65199279785156,155.65199279785156,0
2024-09-16 05:42:00,155.6529998779297,155.66900634765625,155.6510009765625,155.66000366210938,155.66000366210938,0
2024-09-16 05:43:00,155.656005859375,155.66400146484375,155.62600708007812,155.6540069580078,155.6540069580078,0
2024-09-16 05:44:00,155.64700317382812,155.66099548339844,155.62899780273438,155.64199829101562,155.64199829101562,0
2024-09-16 05:45:00,155.64100646972656,155.65699768066406,155.6009979248047,155.61399841308594,155.61399841308594,0
2024-09-16 05:46:00,155.60800170898438,155.62399291992188,155.57000732421875,155.5780029296875,155.5780029296875,0
2024-09-16 05:47:00,155.5760040283203,155.5850067138672,155.54200744628906,155.56300354003906,155.56300354003906,0
2024-09-16 05:48:00,155.56100463867188,155.5760040283203,155.5500030517578,155.55999755859375,155.55999755859375,0
2024-09-16 05:49:00,155.56700134277344,155.5850067138672,155.55799865722656,155.5659942626953,155.5659942626953,0
2024-09-16 05:50:00,155.56700134277344,155.5989990234375,155.5540008544922,155.58700561523438,155.58700561523438,0
2024-09-16 05:51:00,155.58599853515625,155.5970001220703,155.57400512695312,155.5959930419922,155.5959930419922,0
2024-09-16 05:52:00,155.58999633789062,155.6020050048828,155.56399536132812,155.58200073242188,155.58200073242188,0
2024-09-16 05:53:00,155.5800018310547,155.63099670410156,155.57400512695312,155.61599731445312,155.61599731445312,0
2024-09-16 05:54:00,155.62100219726562,155.64500427246094,155.61700439453125,155.63400268554688,155.63400268554688,0
2024-09-16 05:55:00,155.63099670410156,155.66299438476562,155.63099670410156,155.63999938964844,155.63999938964844,0
2024-09-16 05:56:00,155.63800048828125,155.6479949951172,155.61399841308594,155.6199951171875,155.6199951171875,0
2024-09-16 05:57:00,155.61500549316406,155.6179962158203,155.5679931640625,155.58099365234375,155.58099365234375,0
2024-09-16 05:58:00,155.58200073242188,155.61199951171875,155.57400512695312,155.59300231933594,155.59300231933594,0
2024-09-16 05:59:00,155.5959930419922,155.60299682617188,155.5800018310547,155.59800720214844,155.59800720214844,0
2024-09-16 06:00:00,155.5970001220703,155.5989990234375,155.50599670410156,155.5279998779297,155.5279998779297,0
2024-09-16 06:01:00,155.5240020751953,155.54400634765625,155.5,155.51800537109375,155.51800537109375,0
2024-09-16 06:02:00,155.51699829101562,155.55099487304688,155.51400756835938,155.54600524902344,155.54600524902344,0
2024-09-16 06:03:00,155.54299926757812,155.5469970703125,155.48699951171875,155.49400329589844,155.49400329589844,0
2024-09-16 06:04:00,155.48899841308594,155.5189971923828,155.48899841308594,155.5,155.5,0
2024-09-16 06:05:00,155.5,155.51400756835938,155.4720001220703,155.50900268554688,155.50900268554688,0
2024-09-16 06:06:00,155.5019989013672,155.5260009765625,155.49400329589844,155.52499389648438,155.52499389648438,0
2024-09-16 06:07:00,155.52200317382812,155.52999877929688,155.5,155.52999877929688,155.52999877929688,0
2024-09-16 06:08:00,155.5229949951172,155.55999755859375,155.52200317382812,155.55299377441406,155.55299377441406,0
2024-09-16 06:09:00,155.55299377441406,155.64300537109375,155.5500030517578,155.64300537109375,155.64300537109375,0
2024-09-16 06:10:00,155.63999938964844,155.6479949951172,155.58900451660156,155.5970001220703,155.5970001220703,0
2024-09-16 06:11:00,155.5989990234375,155.61300659179688,155.59300231933594,155.60899353027344,155.60899353027344,0
2024-09-16 06:12:00,155.6009979248047,155.6269989013672,155.5959930419922,155.61500549316406,155.61500549316406,0
2024-09-16 06:13:00,155.61300659179688,155.64700317382812,155.6060028076172,155.64700317382812,155.64700317382812,0
2024-09-16 06:14:00,155.64199829101562,155.67100524902344,155.63400268554688,155.6540069580078,155.6540069580078,0
2024-09-16 06:15:00,155.65699768066406,155.6649932861328,155.63400268554688,155.64599609375,155.64599609375,0
2024-09-16 06:16:00,155.64199829101562,155.64199829101562,155.61399841308594,155.63299560546875,155.63299560546875,0
2024-09-16 06:17:00,155.63999938964844,155.66700744628906,155.6199951171875,155.65899658203125,155.65899658203125,0
2024-09-16 06:18:00,155.6580047607422,155.66299438476562,155.6269989013672,155.6320037841797,155.6320037841797,0
2024-09-16 06:19:00,155.63299560546875,155.63800048828125,155.5850067138672,155.58999633789062,155.58999633789062,0
2024-09-16 06:20:00,155.5959930419922,155.5959930419922,155.55999755859375,155.57699584960938,155.57699584960938,0
2024-09-16 06:21:00,155.57400512695312,155.57699584960938,155.52999877929688,155.5399932861328,155.5399932861328,0
2024-09-16 06:22:00,155.53900146484375,155.5469970703125,155.51800537109375,155.52699279785156,155.52699279785156,0
2024-09-16 06:23:00,155.52699279785156,155.55299377441406,155.52200317382812,155.54200744628906,155.54200744628906,0
2024-09-16 06:24:00,155.54400634765625,155.55099487304688,155.531005859375,155.5449981689453,155.5449981689453,0
2024-09-16 06:25:00,155.54600524902344,155.55799865722656,155.53599548339844,155.5540008544922,155.5540008544922,0
2024-09-16 06:26:00,155.55799865722656,155.55799865722656,155.54200744628906,155.5469970703125,155.5469970703125,0
2024-09-16 06:27:00,155.54100036621094,155.54600524902344,155.51300048828125,155.53700256347656,155.53700256347656,0
2024-09-16 06:28:00,155.53599548339844,155.55999755859375,155.51199340820312,155.52099609375,155.52099609375,0
2024-09-16 06:29:00,155.5229949951172,155.53900146484375,155.50900268554688,155.5330047607422,155.5330047607422,0
2024-09-16 06:30:00,155.53399658203125,155.5399932861328,155.4949951171875,155.51800537109375,155.51800537109375,0
2024-09-16 06:31:00,155.51699829101562,155.5290069580078,155.49400329589844,155.5290069580078,155.5290069580078,0
2024-09-16 06:32:00,155.52200317382812,155.56900024414062,155.51300048828125,155.5679931640625,155.5679931640625,0
2024-09-16 06:33:00,155.56700134277344,155.58799743652344,155.56399536132812,155.5780029296875,155.5780029296875,0
2024-09-16 06:34:00,155.5800018310547,155.58399963378906,155.53700256347656,155.54100036621094,155.54100036621094,0
2024-09-16 06:35:00,155.53799438476562,155.55999755859375,155.5279998779297,155.54400634765625,155.54400634765625,0
2024-09-16 06:36:00,155.54299926757812,155.55099487304688,155.53199768066406,155.53599548339844,155.53599548339844,0
2024-09-16 06:37:00,155.53500366210938,155.5489959716797,155.49200439453125,155.5030059814453,155.5030059814453,0
2024-09-16 06:38:00,155.5050048828125,155.5330047607422,155.50100708007812,155.5260009765625,155.5260009765625,0
2024-09-16 06:39:00,155.5260009765625,155.5279998779297,155.49400329589844,155.52699279785156,155.52699279785156,0
2024-09-16 06:40:00,155.5260009765625,155.58200073242188,155.5189971923828,155.56199645996094,155.56199645996094,0
2024-09-16 06:41:00,155.55999755859375,155.5749969482422,155.5469970703125,155.5679931640625,155.5679931640625,0
2024-09-16 06:42:00,155.57400512695312,155.57400512695312,155.5240020751953,155.53900146484375,155.53900146484375,0
2024-09-16 06:43:00,155.53399658203125,155.5399932861328,155.52099609375,155.52999877929688,155.52999877929688,0
2024-09-16 06:44:00,155.52699279785156,155.5330047607422,155.50900268554688,155.52699279785156,155.52699279785156,0
2024-09-16 06:45:00,155.5290069580078,155.53399658203125,155.5070037841797,155.52999877929688,155.52999877929688,0
2024-09-16 06:46:00,155.52999877929688,155.55999755859375,155.52200317382812,155.552001953125,155.552001953125,0
2024-09-16 06:47:00,155.5500030517578,155.5540008544922,155.50999450683594,155.5189971923828,155.5189971923828,0
2024-09-16 06:48:00,155.51699829101562,155.53500366210938,155.51400756835938,155.52999877929688,155.52999877929688,0
2024-09-16 06:49:00,155.53199768066406,155.53399658203125,155.48699951171875,155.49099731445312,155.49099731445312,0
2024-09-16 06:50:00,155.48800659179688,155.4980010986328,155.46499633789062,155.48500061035156,155.48500061035156,0
2024-09-16 06:51:00,155.48399353027344,155.4980010986328,155.4709930419922,155.48800659179688,155.48800659179688,0
2024-09-16 06:52:00,155.48800659179688,155.5070037841797,155.4759979248047,155.5,155.5,0
2024-09-16 06:53:00,155.5030059814453,155.51499938964844,155.48399353027344,155.49400329589844,155.49400329589844,0
2024-09-16 06:54:00,155.4949951171875,155.5,155.46600341796875,155.4720001220703,155.4720001220703,0
2024-09-16 06:55:00,155.4720001220703,155.50799560546875,155.45799255371094,155.46099853515625,155.46099853515625,0
2024-09-16 06:56:00,155.4600067138672,155.47900390625,155.44200134277344,155.46400451660156,155.46400451660156,0
2024-09-16 06:57:00,155.46099853515625,155.48399353027344,155.45399475097656,155.468994140625,155.468994140625,0
2024-09-16 06:58:00,155.4669952392578,155.52200317382812,155.46600341796875,155.51300048828125,155.51300048828125,0
2024-09-16 06:59:00,155.51300048828125,155.58799743652344,155.50900268554688,155.58700561523438,155.58700561523438,0
2024-09-16 07:00:00,155.58399963378906,155.59300231933594,155.5590057373047,155.57000732421875,155.57000732421875,0
2024-09-16 07:01:00,155.572998046875,155.5970001220703,155.5469970703125,155.56900024414062,155.56900024414062,0
2024-09-16 07:02:00,155.56900024414062,155.6179962158203,155.5679931640625,155.58299255371094,155.58299255371094,0
2024-09-16 07:03:00,155.58200073242188,155.58299255371094,155.53599548339844,155.54800415039062,155.54800415039062,0
