Date,Actual_Close,Predicted_Close
2019-05-20,1.3427200317,1.3421013706
2019-05-21,1.3436499834,1.3392749525
2019-05-23,1.3473600149,1.3435770050
2019-05-24,1.3435000181,1.3444667269
2019-05-27,1.3437999487,1.3428882619
2019-05-28,1.3487499952,1.3442179353
2019-05-29,1.3511999846,1.3498915122
2019-05-30,1.3524899483,1.3456763760
2019-05-31,1.3520200253,1.3462506290
2019-06-03,1.3441499472,1.3422320743
2019-06-04,1.3390400410,1.3364343528
2019-06-05,1.3420000076,1.3338474747
2019-06-06,1.3353999853,1.3328132374
2019-06-07,1.3268899918,1.3247653105
2019-06-10,1.3265199661,1.3232156155
2019-06-11,1.3280199766,1.3250127983
2019-06-12,1.3332999945,1.3280837898
2019-06-13,1.3327300549,1.3313659555
2019-06-14,1.3408999443,1.3328727730
2019-06-17,1.3409999609,1.3360474868
2019-06-18,1.3373999596,1.3354074721
2019-06-19,1.3269699812,1.3280404285
2019-06-20,1.3183100224,1.3178305953
2019-06-21,1.3200399876,1.3130970837
2019-06-24,1.3180999756,1.3174233205
2019-06-25,1.3178399801,1.3121122612
2019-06-26,1.3121000528,1.3108434583
2019-06-27,1.3094300032,1.3067423230
2019-06-28,1.3090399504,1.3068942376
2019-07-01,1.3131999969,1.3083179051
2019-07-02,1.3095999956,1.3098457682
2019-07-03,1.3057099581,1.3071162202
2019-07-04,1.3048399687,1.3050490131
2019-07-05,1.3075599670,1.3061728981
2019-07-08,1.3102099895,1.3069570930
2019-07-09,1.3125000000,1.3077531088
2019-07-10,1.3072999716,1.3080483586
2019-07-11,1.3067500591,1.3030610909
2019-07-12,1.3033000231,1.3025235569
2019-07-15,1.3047499657,1.2979967722
2019-07-16,1.3086500168,1.3029378384
2019-07-17,1.3052999973,1.3043413777
2019-07-18,1.3035600185,1.3026162595
2019-07-19,1.3051999807,1.3014309105
2019-07-22,1.3126000166,1.3050023413
2019-07-23,1.3139100075,1.3113002395
2019-07-24,1.3142800331,1.3122586141
2019-07-25,1.3157999516,1.3130819047
2019-07-26,1.3169000149,1.3136700546
2019-07-29,1.3163499832,1.3134914201
2019-07-30,1.3147599697,1.3139293838
2019-07-31,1.3193000555,1.3132091686
2019-08-01,1.3213900328,1.3207722448
2019-08-02,1.3202899694,1.3229065080
2019-08-05,1.3214099407,1.3212346164
2019-08-06,1.3280299902,1.3227212122
2019-08-07,1.3311500549,1.3272163937
2019-08-08,1.3228000402,1.3253776295
2019-08-09,1.3217400312,1.3196421018
2019-08-12,1.3236199617,1.3198494939
2019-08-13,1.3212000132,1.3200147983
2019-08-14,1.3309999704,1.3214769383
2019-08-15,1.3316899538,1.3266703130
2019-08-16,1.3266899586,1.3262086513
2019-08-19,1.3327800035,1.3253519568
2019-08-20,1.3315000534,1.3269222156
2019-08-21,1.3286000490,1.3244857978
2019-08-22,1.3295300007,1.3254132189
2019-08-23,1.3313000202,1.3257340893
2019-08-26,1.3252199888,1.3241601407
2019-08-27,1.3285200596,1.3224392774
2019-08-28,1.3307000399,1.3258452090
2019-08-29,1.3280999660,1.3256707365
2019-08-30,1.3316999674,1.3262639936
2019-09-02,1.3332999945,1.3272291113
2019-09-03,1.3338299990,1.3293174838
2019-09-04,1.3225300312,1.3236517495
2019-09-05,1.3229000568,1.3181977016
2019-09-06,1.3167999983,1.3185137736
2019-09-09,1.3168900013,1.3139047974
2019-09-10,1.3145699501,1.3142605775
2019-09-11,1.3184499741,1.3150879865
2019-09-12,1.3211499453,1.3161741445
2019-09-13,1.3213000298,1.3239332231
2019-09-16,1.3240799904,1.3235669184
2019-09-17,1.3238999844,1.3235325702
2019-09-18,1.3293999434,1.3241714547
2019-09-19,1.3257299662,1.3277514059
2019-09-20,1.3265999556,1.3253921948
2019-09-23,1.3260699511,1.3248179384
2019-09-24,1.3240599632,1.3250364419
2019-09-25,1.3257000446,1.3230624215
2019-09-26,1.3267999887,1.3227600331
2019-09-27,1.3235000372,1.3253885755
2019-09-30,1.3242000341,1.3208168921
2019-10-01,1.3216999769,1.3210197489
2019-10-02,1.3328299522,1.3256711968
2019-10-03,1.3336700201,1.3308578776
2019-10-04,1.3306299448,1.3295737547
2019-10-07,1.3302400112,1.3265745020
2019-10-08,1.3321399689,1.3262920517
2019-10-09,1.3335000277,1.3269051635
2019-10-10,1.3285900354,1.3238689361
2019-10-11,1.3199000359,1.3192221321
2019-10-14,1.3223999739,1.3170090443
2019-10-15,1.3201999664,1.3167745538
2019-10-16,1.3200000525,1.3166383058
2019-10-17,1.3135800362,1.3145869445
2019-10-18,1.3131999969,1.3085131620
2019-10-21,1.3086600304,1.3084825145
2019-10-22,1.3093999624,1.3060820089
2019-10-23,1.3072999716,1.3073199817
2019-10-24,1.3070600033,1.3063331391
2019-10-25,1.3063000441,1.3060278885
2019-10-28,1.3055599928,1.3038093846
2019-10-29,1.3088999987,1.3053648098
2019-10-30,1.3165400028,1.3098716872
2019-10-31,1.3167500496,1.3158877904
2019-11-01,1.3140000105,1.3140161240
2019-11-04,1.3151600361,1.3120647121
2019-11-05,1.3150999546,1.3133125914
2019-11-06,1.3185600042,1.3167420156
2019-11-07,1.3227100372,1.3203690960
2019-11-08,1.3225200176,1.3206677464
2019-11-11,1.3231999874,1.3215104287
2019-11-12,1.3236700296,1.3225766747
2019-11-13,1.3251899481,1.3225047670
2019-11-14,1.3249800205,1.3240719625
2019-11-15,1.3222399950,1.3208689361
2019-11-18,1.3206800222,1.3195521431
2019-11-19,1.3271299601,1.3194396476
2019-11-20,1.3301999569,1.3266732848
2019-11-21,1.3278000355,1.3277396040
2019-11-22,1.3295700550,1.3250851612
2019-11-25,1.3303099871,1.3264762250
2019-11-26,1.3269000053,1.3270955630
2019-11-27,1.3285599947,1.3248219457
2019-11-28,1.3279700279,1.3259498519
2019-11-29,1.3283900023,1.3260050057
2019-12-02,1.3302999735,1.3260819158
2019-12-03,1.3291900158,1.3245267034
2019-12-04,1.3192700148,1.3229095466
2019-12-05,1.3176000118,1.3147301306
2019-12-06,1.3249800205,1.3184052152
2019-12-09,1.3237099648,1.3201179945
2019-12-10,1.3230999708,1.3206926725
2019-12-11,1.3172700405,1.3192847927
2019-12-12,1.3152699471,1.3163158616
2019-12-13,1.3183399439,1.3138175753
2019-12-16,1.3163000345,1.3123537050
2019-12-17,1.3159199953,1.3126139954
2019-12-18,1.3113900423,1.3127343689
2019-12-19,1.3122999668,1.3099391143
2019-12-20,1.3146400452,1.3105091811
2019-12-23,1.3148200512,1.3156413641
2019-12-24,1.3164000511,1.3149956110
2019-12-25,1.3155000210,1.3143555613
2019-12-26,1.3107999563,1.3102561335
2019-12-27,1.3073400259,1.3058672559
2019-12-30,1.3060599566,1.3033605208
2019-12-31,1.3001999855,1.2984217058
2020-01-01,1.2972999811,1.2959663155
2020-01-02,1.2983000278,1.2934961196
2020-01-03,1.2986600399,1.2954725373
2020-01-06,1.2963900566,1.2968302934
2020-01-07,1.3003100157,1.2940917830
2020-01-08,1.3036500216,1.2991821996
2020-01-09,1.3062499762,1.3026582650
2020-01-10,1.3065400124,1.3058289948
2020-01-13,1.3055599928,1.3058281922
2020-01-14,1.3065500259,1.3055618982
2020-01-15,1.3037999868,1.3044175290
2020-01-16,1.3039000034,1.3008544611
2020-01-17,1.3063600063,1.3021411239
2020-01-20,1.3045400381,1.3037755237
2020-01-21,1.3073500395,1.3032559874
2020-01-22,1.3138999939,1.3065735913
2020-01-23,1.3127000332,1.3104646056
2020-01-24,1.3158999681,1.3103013804
2020-01-27,1.3187700510,1.3147841768
2020-01-28,1.3164000511,1.3178594767
2020-01-29,1.3197000027,1.3139889009
2020-01-30,1.3211300373,1.3212900860
2020-01-31,1.3240400553,1.3212656712
2020-02-03,1.3293999434,1.3230787781
2020-02-04,1.3282400370,1.3266670685
2020-02-05,1.3284300566,1.3270484036
2020-02-06,1.3284000158,1.3285314526
2020-02-07,1.3309600353,1.3284079374
2020-02-10,1.3316999674,1.3263917072
2020-02-11,1.3290400505,1.3265072254
2020-02-12,1.3256100416,1.3260482547
2020-02-13,1.3263900280,1.3230992639
2020-02-14,1.3245199919,1.3240120215
2020-02-17,1.3235000372,1.3219134922
2020-02-18,1.3253699541,1.3221756024
2020-02-19,1.3220399618,1.3228452353
2020-02-20,1.3259799480,1.3220867089
2020-02-21,1.3252999783,1.3250053743
2020-02-24,1.3287400007,1.3255396342
2020-02-25,1.3279199600,1.3279641372
2020-02-26,1.3345299959,1.3288173886
2020-02-27,1.3386199474,1.3335707574
2020-02-28,1.3407100439,1.3387810073
2020-03-02,1.3325099945,1.3362248864
2020-03-03,1.3377599716,1.3292717528
2020-03-04,1.3384599686,1.3364946274
2020-03-05,1.3393800259,1.3384493801
2020-03-06,1.3622200489,1.3442692371
2020-03-09,1.3658000231,1.3579827392
2020-03-10,1.3731800318,1.3711483698
2020-03-11,1.3773000240,1.3712222919
2020-03-12,1.3942799568,1.3796376007
2020-03-13,1.3797800541,1.3865602239
2020-03-16,1.4010599852,1.3894364962
2020-03-17,1.4239200354,1.4171197478
2020-03-18,1.4444999695,1.4293582135
2020-03-19,1.4498200417,1.4237356128
2020-03-20,1.4459400177,1.4267855365
2020-03-23,1.4476900101,1.4240724928
2020-03-24,1.4438999891,1.4219901988
2020-03-25,1.4217100143,1.4137422156
2020-03-26,1.4037400484,1.4023774521
2020-03-27,1.4046900272,1.3990474281
2020-03-30,1.4178700447,1.4039894279
2020-03-31,1.4077999592,1.4094431079
2020-04-01,1.4151400328,1.4077972365
2020-04-02,1.4129300117,1.4087638197
2020-04-03,1.4251999855,1.4056425703
2020-04-06,1.4112299681,1.4066626960
2020-04-07,1.4013999701,1.4004658879
2020-04-08,1.4003800154,1.3958648665
2020-04-09,1.3986099958,1.3932448996
2020-04-10,1.3968399763,1.3926424783
2020-04-13,1.3873100281,1.3966964789
2020-04-14,1.3880900145,1.3906160148
2020-04-15,1.4119100571,1.4015587829
2020-04-16,1.4039499760,1.4044220603
2020-04-17,1.4048000574,1.4034457866
2020-04-20,1.4129199982,1.4089480821
2020-04-21,1.4189000130,1.4091334116
2020-04-22,1.4183800220,1.4032968146
2020-04-23,1.4064999819,1.4041785245
2020-04-24,1.4107999802,1.3997059118
2020-04-27,1.4036200047,1.3961358917
2020-04-28,1.3983000517,1.3925583175
2020-04-29,1.3874299526,1.3934999486
2020-04-30,1.3952900171,1.3917676035
2020-05-01,1.4134999514,1.4016394256
2020-05-04,1.4083700180,1.4014147276
2020-05-05,1.4042199850,1.3984608432
2020-05-06,1.4162900448,1.3979963628
2020-05-07,1.3969500065,1.3938227520
2020-05-08,1.3924100399,1.3914569462
2020-05-11,1.4018000364,1.3945428481
2020-05-12,1.4080899954,1.3990346759
2020-05-13,1.4089000225,1.3983656760
2020-05-14,1.4033000469,1.3991453535
2020-05-15,1.4091000557,1.3970467328
2020-05-18,1.3939000368,1.3874288262
2020-05-19,1.3938000202,1.3847492193
2020-05-20,1.3904500008,1.3820426287
2020-05-21,1.3947000504,1.3869209981
2020-05-22,1.3985899687,1.3888282735
2020-05-25,1.3971799612,1.3839259012
2020-05-26,1.3782500029,1.3773222002
2020-05-27,1.3754800558,1.3692825647
2020-05-28,1.3774000406,1.3617728189
2020-05-29,1.3777999878,1.3622699059
2020-06-01,1.3582500219,1.3560145184
2020-06-02,1.3509999514,1.3485976104
2020-06-03,1.3493800163,1.3447381451
2020-06-04,1.3501600027,1.3392960809
2020-06-05,1.3392800093,1.3426239814
2020-06-08,1.3367999792,1.3379157849
2020-06-09,1.3422000408,1.3355665231
2020-06-10,1.3428399563,1.3385214643
2020-06-11,1.3637900352,1.3386367733
2020-06-12,1.3637100458,1.3585217722
2020-06-15,1.3533899784,1.3553325375
2020-06-16,1.3533500433,1.3486452858
2020-06-17,1.3575799465,1.3490987882
2020-06-18,1.3592400551,1.3508682545
2020-06-19,1.3617000580,1.3540366810
2020-06-22,1.3501800299,1.3521086361
2020-06-23,1.3542200327,1.3483005748
2020-06-24,1.3643800020,1.3506640566
2020-06-25,1.3634999990,1.3596476032
2020-06-26,1.3678300381,1.3598429684
2020-06-29,1.3656599522,1.3616422480
2020-06-30,1.3574199677,1.3585716195
2020-07-01,1.3590999842,1.3552761971
2020-07-02,1.3569699526,1.3535518021
2020-07-03,1.3549100161,1.3516838557
2020-07-06,1.3538899422,1.3512312807
2020-07-07,1.3603999615,1.3520866898
2020-07-08,1.3517199755,1.3507440109
2020-07-09,1.3580000401,1.3505301532
2020-07-10,1.3597999811,1.3546108320
2020-07-13,1.3610399961,1.3517343434
2020-07-14,1.3599400520,1.3526655099
2020-07-15,1.3506900072,1.3507045155
2020-07-16,1.3568899632,1.3498681995
2020-07-17,1.3574800491,1.3487996082
2020-07-20,1.3524899483,1.3485090566
2020-07-21,1.3447799683,1.3437415078
2020-07-22,1.3417199850,1.3403752400
2020-07-23,1.3403799534,1.3371046165
2020-07-24,1.3416800499,1.3384506929
2020-07-27,1.3338899612,1.3374127138
2020-07-28,1.3379600048,1.3287067163
2020-07-29,1.3342000246,1.3322886319
2020-07-30,1.3412799835,1.3352865384
2020-07-31,1.3397200108,1.3383077423
2020-08-03,1.3394000530,1.3365108034
2020-08-04,1.3295799494,1.3350677788
2020-08-05,1.3264800310,1.3229580375
2020-08-06,1.3318400383,1.3242245472
2020-08-07,1.3386800289,1.3306606644
2020-08-10,1.3353999853,1.3356093991
2020-08-11,1.3310500383,1.3275804545
2020-08-12,1.3243600130,1.3248339327
2020-08-13,1.3219599724,1.3198011353
2020-08-14,1.3252400160,1.3167637639
2020-08-17,1.3221800327,1.3160307302
2020-08-18,1.3152300119,1.3150657506
2020-08-19,1.3212200403,1.3142278195
2020-08-20,1.3172399998,1.3168195225
2020-08-21,1.3179899454,1.3133454626
2020-08-24,1.3217600584,1.3132605532
2020-08-25,1.3163000345,1.3177641172
2020-08-26,1.3137999773,1.3118556983
2020-08-27,1.3121600151,1.3101827936
2020-08-28,1.3080300093,1.3080082536
2020-08-31,1.3035000563,1.3075642706
2020-09-01,1.3052999973,1.3001769187
2020-09-02,1.3044600487,1.3075816587
2020-09-03,1.3139699697,1.3070515388
2020-09-04,1.3075699806,1.3094763301
2020-09-07,1.3095799685,1.3073029786
2020-09-08,1.3239099979,1.3095316376
2020-09-09,1.3152500391,1.3161130519
2020-09-10,1.3189500570,1.3100437770
2020-09-11,1.3181200027,1.3168685413
2020-09-14,1.3176699877,1.3144566803
2020-09-15,1.3192800283,1.3138529035
2020-09-16,1.3181500435,1.3187175970
2020-09-17,1.3150199652,1.3145900057
2020-09-18,1.3197200298,1.3128852972
2020-09-21,1.3300000429,1.3252281842
2020-09-22,1.3296999931,1.3299273669
2020-09-23,1.3383500576,1.3304538839
2020-09-24,1.3351399899,1.3342823331
2020-09-25,1.3378800154,1.3339833517
2020-09-28,1.3356800079,1.3326692137
2020-09-29,1.3383799791,1.3327250352
2020-09-30,1.3305300474,1.3365287536
2020-10-01,1.3284000158,1.3256573794
2020-10-02,1.3291000128,1.3270271567
2020-10-05,1.3257000446,1.3259440603
2020-10-06,1.3321299553,1.3218907908
2020-10-07,1.3257800341,1.3281615560
2020-10-08,1.3192100525,1.3212645635
2020-10-09,1.3129999638,1.3145669008
2020-10-12,1.3112499714,1.3093334750
2020-10-13,1.3141800165,1.3100818991
2020-10-14,1.3148599863,1.3105197423
2020-10-15,1.3225100040,1.3191461188
2020-10-16,1.3179299831,1.3214724729
2020-10-19,1.3189699650,1.3141945101
2020-10-20,1.3120499849,1.3149029083
2020-10-21,1.3153200150,1.3086419673
2020-10-22,1.3136700392,1.3135795648
2020-10-23,1.3147200346,1.3109693163
2020-10-26,1.3206100464,1.3147551417
2020-10-27,1.3191800117,1.3201174967
2020-10-28,1.3310500383,1.3259469780
2020-10-29,1.3315299749,1.3300811841
2020-10-30,1.3367899656,1.3269225581
2020-11-02,1.3220499754,1.3257675156
2020-11-03,1.3102099895,1.3118291462
2020-11-04,1.3126399517,1.3049299416
2020-11-05,1.3082100153,1.3012796667
2020-11-06,1.3022300005,1.3019670061
2020-11-09,1.3007099628,1.2942609605
2020-11-10,1.3030999899,1.2991097336
2020-11-11,1.3058199883,1.2999454133
2020-11-12,1.3135999441,1.3046247649
2020-11-13,1.3123600483,1.3087614489
2020-11-16,1.3075300455,1.3069129814
2020-11-17,1.3105000257,1.3029701221
2020-11-18,1.3084199429,1.3051943852
2020-11-19,1.3085700274,1.3048759040
2020-11-20,1.3082200289,1.3049353787
2020-11-23,1.3074400425,1.3027865320
2020-11-24,1.2996400595,1.3012493058
2020-11-25,1.3001999855,1.2968741580
2020-11-26,1.3020399809,1.2962279543
2020-11-27,1.2982599735,1.2949267394
2020-11-30,1.2992000580,1.2922793930
2020-12-01,1.2933000326,1.2932664040
2020-12-02,1.2917200327,1.2857113835
2020-12-03,1.2864600420,1.2841060896
2020-12-04,1.2779599428,1.2788687637
2020-12-07,1.2802000046,1.2733734210
2020-12-08,1.2816200256,1.2744365479
2020-12-09,1.2824399471,1.2733877199
2020-12-10,1.2739200592,1.2734357722
2020-12-11,1.2750600576,1.2706968281
2020-12-14,1.2760299444,1.2705971857
2020-12-15,1.2699600458,1.2712146497
2020-12-16,1.2747000456,1.2687393931
2020-12-17,1.2731000185,1.2732127212
2020-12-18,1.2810599804,1.2736215647
2020-12-21,1.2853200436,1.2813993038
2020-12-22,1.2893300056,1.2841834783
2020-12-23,1.2845499516,1.2814150047
2020-12-24,1.2848199606,1.2764813101
2020-12-25,1.2839599848,1.2778365748
2020-12-28,1.2840000391,1.2770152760
2020-12-29,1.2822099924,1.2732414633
2020-12-30,1.2750699520,1.2697050287
2020-12-31,1.2349900007,1.2562024003
2021-01-01,1.2722100019,1.2466167405
2021-01-04,1.2781000137,1.2700553559
2021-01-05,1.2674700022,1.2714131284
2021-01-06,1.2665400505,1.2654562165
2021-01-07,1.2683800459,1.2674155104
2021-01-08,1.2730799913,1.2654930804
2021-01-11,1.2771400213,1.2697283109
2021-01-12,1.2707699537,1.2710170185
2021-01-13,1.2698099613,1.2654383270
2021-01-14,1.2647700310,1.2659859469
2021-01-15,1.2764699459,1.2622354288
2021-01-18,1.2747999430,1.2684484308
2021-01-19,1.2722699642,1.2685545204
2021-01-20,1.2625999451,1.2632465861
2021-01-21,1.2646700144,1.2574300353
2021-01-22,1.2722899914,1.2633946928
2021-01-25,1.2737499475,1.2697179744
2021-01-26,1.2693899870,1.2695650583
2021-01-27,1.2815999985,1.2696288036
2021-01-28,1.2830899954,1.2767678300
2021-01-29,1.2802200317,1.2770316554
2021-02-01,1.2846000195,1.2766608086
2021-02-02,1.2785099745,1.2794261123
2021-02-03,1.2783999443,1.2751508666
2021-02-04,1.2822899818,1.2754051880
2021-02-05,1.2758400440,1.2780622883
2021-02-08,1.2737699747,1.2734083365
2021-02-09,1.2697099447,1.2718790580
2021-02-10,1.2696000338,1.2659163681
2021-02-11,1.2700599432,1.2641608129
2021-02-12,1.2687900066,1.2644823923
2021-02-15,1.2635600567,1.2603795370
2021-02-16,1.2709000111,1.2621052188
2021-02-17,1.2699899673,1.2679966794
2021-02-18,1.2680900097,1.2672932854
2021-02-19,1.2598700523,1.2597414805
2021-02-22,1.2609000206,1.2523504404
2021-02-23,1.2592600584,1.2559803943
2021-02-24,1.2510000467,1.2497272442
2021-02-25,1.2609900236,1.2486530771
2021-02-26,1.2696000338,1.2604620299
2021-03-01,1.2641500235,1.2667549737
2021-03-02,1.2635600567,1.2625348568
2021-03-03,1.2670700550,1.2596193348
2021-03-04,1.2677899599,1.2614216606
2021-03-05,1.2631900311,1.2644292571
2021-03-08,1.2657899857,1.2602814574
2021-03-09,1.2643100023,1.2630245202
2021-03-10,1.2620099783,1.2636377262
2021-03-11,1.2531399727,1.2571470703
2021-03-12,1.2469300032,1.2462133496
2021-03-15,1.2475500107,1.2408934051
2021-03-16,1.2442699671,1.2431065256
2021-03-17,1.2389999628,1.2400470517
2021-03-18,1.2490899563,1.2387884662
2021-03-19,1.2522900105,1.2475607204
2021-03-22,1.2520799637,1.2497356521
2021-03-23,1.2590099573,1.2518853869
2021-03-24,1.2576700449,1.2543562170
2021-03-25,1.2601799965,1.2542073626
2021-03-26,1.2584199905,1.2541125406
2021-03-29,1.2590399981,1.2544414145
2021-03-30,1.2620799541,1.2553190296
2021-03-31,1.2564300299,1.2571192484
2021-04-01,1.2546000481,1.2518128845
2021-04-02,1.2563999891,1.2503468149
2021-04-05,1.2520200014,1.2516043112
2021-04-06,1.2571400404,1.2508739741
2021-04-07,1.2612700462,1.2530451650
2021-04-08,1.2562199831,1.2571736494
2021-04-09,1.2530800104,1.2513915087
2021-04-12,1.2559000254,1.2513753187
2021-04-13,1.2537100315,1.2495899392
2021-04-14,1.2517000437,1.2489783614
2021-04-15,1.2543699741,1.2469691974
2021-04-16,1.2517600060,1.2489963321
2021-04-19,1.2521699667,1.2474836697
2021-04-20,1.2611500025,1.2461619459
2021-04-21,1.2503700256,1.2527140988
2021-04-22,1.2502900362,1.2449845936
2021-04-23,1.2487599850,1.2455122331
2021-04-26,1.2395999432,1.2449637870
2021-04-27,1.2406200171,1.2362538138
2021-04-28,1.2302900553,1.2328282407
2021-04-29,1.2276200056,1.2282403689
2021-04-30,1.2279100418,1.2246209828
2021-05-03,1.2280100584,1.2250057328
2021-05-04,1.2300200462,1.2282078548
2021-05-05,1.2267099619,1.2263421393
2021-05-06,1.2153999805,1.2195411915
2021-05-07,1.2114000320,1.2117773931
2021-05-10,1.2093700171,1.2062325249
2021-05-11,1.2096400261,1.2068225596
2021-05-12,1.2120599747,1.2051804786
2021-05-13,1.2168300152,1.2063142595
2021-05-14,1.2110999823,1.2120178821
2021-05-17,1.2061500549,1.2042120530
2021-05-18,1.2072700262,1.2018495808
2021-05-19,1.2132300138,1.2021516480
2021-05-20,1.2062499523,1.2058247167
2021-05-21,1.2066999674,1.2023972314
2021-05-24,1.2049800158,1.2023854024
2021-05-25,1.2064000368,1.2026846197
2021-05-26,1.2130099535,1.2028934499
2021-05-27,1.2070200443,1.2102015467
2021-05-28,1.2077800035,1.2044199849
2021-05-31,1.2060699463,1.2040960067
2021-06-01,1.2069000006,1.2027887184
2021-06-02,1.2037999630,1.2011311980
2021-06-03,1.2107000351,1.2016069260
2021-06-04,1.2075799704,1.2063401451
2021-06-07,1.2086700201,1.2027825499
2021-06-08,1.2111400366,1.2060527032
2021-06-09,1.2114599943,1.2068373519
2021-06-10,1.2093000412,1.2078528071
2021-06-11,1.2158000469,1.2082837425
2021-06-14,1.2141000032,1.2167524182
2021-06-15,1.2185599804,1.2172505724
2021-06-16,1.2278000116,1.2195526802
2021-06-17,1.2345199585,1.2254057217
2021-06-18,1.2449899912,1.2321181404
2021-06-21,1.2369999886,1.2389771975
2021-06-22,1.2309999466,1.2307324880
2021-06-23,1.2303299904,1.2260426145
2021-06-24,1.2322299480,1.2268599294
2021-06-25,1.2291899920,1.2296375670
2021-06-28,1.2333999872,1.2257986129
2021-06-29,1.2396199703,1.2310475210
2021-06-30,1.2392699718,1.2338967294
2021-07-01,1.2440700531,1.2349185177
2021-07-02,1.2330000401,1.2390791324
2021-07-05,1.2339899540,1.2293972625
2021-07-06,1.2458100319,1.2349417940
2021-07-07,1.2481700182,1.2435633983
2021-07-08,1.2527999878,1.2497359972
2021-07-09,1.2446999550,1.2487023945
2021-07-12,1.2455199957,1.2409927968
2021-07-13,1.2520999908,1.2430939262
2021-07-14,1.2515499592,1.2465540539
2021-07-15,1.2589000463,1.2560752537
2021-07-16,1.2616900206,1.2582401800
2021-07-19,1.2746000290,1.2669758710
2021-07-20,1.2675100565,1.2623900310
2021-07-21,1.2568900585,1.2566414482
2021-07-22,1.2563999891,1.2491620523
2021-07-23,1.2567499876,1.2531306875
2021-07-26,1.2539999485,1.2493935257
2021-07-27,1.2591199875,1.2499269950
2021-07-28,1.2519700527,1.2509601407
2021-07-29,1.2449300289,1.2446916327
2021-07-30,1.2466700077,1.2417712978
2021-08-02,1.2501100302,1.2414960046
2021-08-03,1.2533299923,1.2463965633
2021-08-04,1.2545000315,1.2518456426
2021-08-05,1.2501300573,1.2517141347
2021-08-06,1.2570899725,1.2462286725
2021-08-09,1.2573800087,1.2531834411
2021-08-10,1.2518999577,1.2517131594
2021-08-11,1.2506799698,1.2476380884
2021-08-12,1.2519999743,1.2480513404
2021-08-13,1.2516000271,1.2500922676
2021-08-16,1.2569600344,1.2516933777
2021-08-17,1.2626500130,1.2590905062
2021-08-18,1.2663099766,1.2640775445
2021-08-19,1.2831300497,1.2745437657
2021-08-20,1.2826000452,1.2731679112
2021-08-23,1.2651000023,1.2694600922
2021-08-24,1.2596000433,1.2611767014
2021-08-25,1.2588700056,1.2558458502
2021-08-26,1.2684899569,1.2564484057
2021-08-27,1.2611000538,1.2627255046
2021-08-30,1.2608900070,1.2585546491
2021-08-31,1.2616100311,1.2597908607
2021-09-01,1.2621699572,1.2598035908
2021-09-02,1.2551800013,1.2595348934
2021-09-03,1.2530299425,1.2517919982
2021-09-06,1.2534300089,1.2533972897
2021-09-07,1.2646399736,1.2558487343
2021-09-08,1.2694000006,1.2644349765
2021-09-09,1.2662600279,1.2660634733
2021-09-10,1.2679500580,1.2616413172
2021-09-13,1.2647999525,1.2608616318
2021-09-14,1.2690000534,1.2599060293
2021-09-15,1.2618099451,1.2656532044
2021-09-16,1.2681499720,1.2610112335
2021-09-17,1.2763999701,1.2643586489
2021-09-20,1.2802400589,1.2730140618
2021-09-21,1.2820800543,1.2730098636
2021-09-22,1.2785899639,1.2704124312
2021-09-23,1.2661999464,1.2684047338
2021-09-24,1.2649400234,1.2599207192
2021-09-27,1.2626199722,1.2597325543
2021-09-28,1.2676999569,1.2592124898
2021-09-29,1.2753800154,1.2625667624
2021-09-30,1.2683999538,1.2687025490
2021-10-01,1.2625000477,1.2612579601
2021-10-04,1.2589800358,1.2550912491
2021-10-05,1.2582700253,1.2541113026
2021-10-06,1.2586200237,1.2528506053
2021-10-07,1.2546999454,1.2501478043
2021-10-08,1.2484099865,1.2468369907
2021-10-11,1.2480399609,1.2429854726
2021-10-12,1.2476099730,1.2424103627
2021-10-13,1.2436800003,1.2419572766
2021-10-14,1.2374600172,1.2396257040
2021-10-15,1.2373700142,1.2338211902
2021-10-18,1.2372200489,1.2365462262
2021-10-19,1.2353999615,1.2330172338
2021-10-20,1.2324399948,1.2300763258
2021-10-21,1.2370300293,1.2300290850
2021-10-22,1.2371300459,1.2312115296
2021-10-25,1.2379000187,1.2316906820
2021-10-26,1.2391400337,1.2330428104
2021-10-27,1.2369699478,1.2348097649
2021-10-28,1.2346099615,1.2330496246
2021-10-29,1.2382899523,1.2318065717
2021-11-01,1.2373900414,1.2342817207
2021-11-02,1.2408000231,1.2353657950
2021-11-03,1.2377799749,1.2392218589
2021-11-04,1.2451000214,1.2391616914
2021-11-05,1.2450799942,1.2441490667
2021-11-08,1.2442200184,1.2455998469
2021-11-09,1.2436000109,1.2439896780
2021-11-10,1.2486499548,1.2433955810
2021-11-11,1.2588499784,1.2517843620
2021-11-12,1.2545299530,1.2523278943
2021-11-15,1.2513999939,1.2512209408
2021-11-16,1.2565699816,1.2474909085
2021-11-17,1.2611199617,1.2526551875
2021-11-18,1.2603499889,1.2607425215
2021-11-19,1.2653499842,1.2607457764
2021-11-22,1.2701300383,1.2646143288
2021-11-23,1.2675900459,1.2656997610
2021-11-24,1.2661700249,1.2630612212
2021-11-25,1.2663700581,1.2656467511
2021-11-26,1.2724800110,1.2660324728
2021-11-29,1.2738000154,1.2727735791
2021-11-30,1.2774300575,1.2727780574
2021-12-01,1.2810900211,1.2731198385
2021-12-02,1.2817699909,1.2731870854
2021-12-03,1.2817000151,1.2726566456
2021-12-06,1.2762000561,1.2711455849
